userId,movieId,rating,timestamp
28,1092,0.5,1242290949
28,3105,0.5,1242031396
28,41997,0.6,1234515787
28,1208,0.6,1234516758
28,1245,0.7,1234338202
28,592,0.5,1234516064
28,55080,0.5,1242289755
28,30812,0.6,1242288990
28,56607,0.5,1240211643
28,27611,0.9,1234335514
28,40414,0.6,1240816043
28,8633,0.9,1234337791
28,736,0.5,1234516417
28,6957,0.6,1242290204
28,3543,0.5,1243837349
28,647,0.5,1242290414
28,38886,0.4,1236313815
28,23,0.3,1242290862
28,55276,0.5,1234570192
28,3006,0.5,1234334969
28,53123,1.0,1234341270
28,457,0.6,1234515692
28,145,0.3,1242290926
28,56587,0.6,1242289053
28,161,0.6,1242032929
28,1641,0.5,1242290294
28,49530,0.9,1234337638
28,2618,0.6,1242287649
28,2985,0.6,1277002126
28,2194,0.7,1234338803
28,54736,0.5,1234340486
28,3052,0.6,1242290417
28,6947,0.7,1234515870
28,55908,0.7,1234338625
28,48780,0.3,1234338427
28,1256,0.8,1243837314
28,3683,0.5,1234338153
28,1480,0.6,1277002141
28,3578,0.8,1234515839
28,5267,0.6,1242289147
28,59387,0.4,1235975904
28,34405,0.9,1234335507
28,1136,0.7,1234338716
28,48516,0.5,1234340364
28,31225,0.6,1242288487
28,54503,0.7,1242032422
28,16,0.5,1234570375
28,2028,0.7,1234515641
28,5292,0.7,1243837736
28,51935,0.5,1242289917
28,6807,0.5,1243837639
28,49272,0.7,1234338817
28,51540,0.4,1236313693
28,2023,0.7,1234516183
28,3260,0.6,1242289079
28,1198,0.5,1234569517
28,481,0.6,1242290652
28,4776,0.4,1242290187
28,6867,0.8,1240211660
28,48326,0.5,1242290768
28,6157,0.3,1234516438
28,5378,0.8,1234516357
28,1206,0.5,1234516765
28,53322,0.3,1242290446
28,1221,0.8,1234338282
28,63062,0.6,1242107787
28,58803,0.6,1242290671
28,6993,0.3,1243837374
28,349,0.6,1234516073
28,6617,0.8,1242032404
28,55274,0.5,1242288903
28,2058,0.4,1242290303
28,1240,0.9,1234515680
28,608,0.6,1243837137
28,1754,0.6,1242032528
28,62792,0.5,1234853233
28,4344,0.2,1234516387
28,3408,0.6,1242290472
28,31101,0.6,1234570410
28,27793,0.4,1234850044
28,3681,0.7,1234338535
28,475,0.8,1234334912
28,3556,0.6,1242289161
28,2706,0.6,1242290771
28,32,0.7,1234335329
28,56782,0.6,1234340899
28,590,0.8,1242290279
28,52241,0.4,1236313504
28,43921,0.6,1242033072
28,2427,0.7,1242290428
28,6502,0.6,1234572111
29,1204,0.9,1308084015
29,3578,1.0,1362016881
29,1209,0.9,1308025043
29,1250,1.0,1308024986
29,56174,0.8,1309069586
29,4327,0.8,1307906981
29,1385,0.4,1307905878
29,1939,0.8,1362016593
29,3591,0.6,1307906057
29,1224,0.8,1307905945
29,1100,0.7,1307905898
29,3441,0.7,1307906080
29,2028,1.0,1362016835
30,68358,1.0,1500370441
30,7153,1.0,1500370349
30,122904,1.0,1500370440
30,116823,0.8,1500370376
30,60069,1.0,1500370453
31,1214,0.8,850467425
31,1099,0.4,850467444
31,1200,0.6,850467408
31,588,1.0,850467365
31,788,0.4,850466679
31,736,0.8,850466616
31,1265,0.4,850467444
31,7,0.8,850466642
32,1425,0.6,856736652
32,6,0.6,856736172
32,849,0.4,856736405
32,1103,0.8,856737123
32,788,0.2,856736227
32,52,0.6,856736227
32,996,0.6,856736563
32,1086,0.8,856737270
32,497,1.0,856737045
32,327,0.6,856737165
32,50,1.0,856737002
32,529,0.8,856737044
32,1224,0.6,856737338
32,1356,0.8,856736262
32,852,0.8,856736316
32,627,0.8,856736505
32,39,0.6,856737205
32,708,0.8,856736227
33,1060,1.0,939646733
33,1393,0.8,939654896
33,1784,0.4,939647873
33,261,0.8,939715904
33,1658,0.4,939654815
33,293,0.8,939716559
33,1617,1.0,939646982
33,322,0.4,939716829
33,36,1.0,939715317
33,110,1.0,939648134
33,1641,1.0,939647444
33,914,1.0,940422746
33,2539,0.8,939718916
33,2087,0.6,940422746
33,230,0.6,939715955
33,2690,0.8,939718916
33,150,0.6,939647816
33,2391,0.4,939646982
33,1446,1.0,939648134
33,2336,0.4,939646982
33,1249,1.0,939646820
33,593,1.0,939647370
33,1,0.6,939647444
33,580,0.2,939715414
33,2080,0.8,940422746
33,356,1.0,939654815
33,1357,0.8,939648134
33,1923,1.0,939647016
33,448,0.8,939715485
33,32,0.6,939647370
33,1056,0.8,939715955
33,2396,0.8,939647444
33,1801,0.8,939715955
33,1245,1.0,939716472
33,17,0.8,939654828
33,302,0.6,939716327
33,778,0.8,939647370
34,8622,0.4,1163954952
34,2762,0.6,1162050482
34,31685,0.4,1166464153
34,4720,0.8,1162049097
34,6857,0.8,1163954715
34,4369,0.6,1162050120
34,1391,0.2,1162050209
34,5952,0.2,1162049047
34,3717,0.9,1162048501
34,27193,0.9,1163954693
34,5449,0.4,1162050159
34,2571,0.6,1162048690
34,3624,0.8,1166464079
34,2953,0.4,1162048979
34,3052,0.5,1166464035
34,27801,1.0,1166463947
34,2443,0.9,1168811334
35,236,0.8,830939695
35,50,1.0,830939598
35,266,0.4,830939546
36,2359,0.9,1100803669
36,1376,0.4,1100803435
36,2082,0.4,1100803686
36,4220,0.4,1100803825
36,908,0.7,1100803999
36,3897,0.9,1100803381
36,5464,0.3,1100803567
36,1094,0.3,1100803388
36,3798,0.6,1100803648
36,4025,0.4,1100803619
36,1892,0.7,1100803720
36,5956,0.4,1100803576
36,1090,0.5,1100803399
37,1073,0.8,845239522
37,590,0.8,845239388
37,231,1.0,845239442
37,593,1.0,845239426
37,671,1.0,845239506
37,344,1.0,845239426
38,457,1.0,841341220
38,551,0.8,841341549
38,223,1.0,841341650
38,588,0.6,841341195
38,590,0.8,841341161
38,508,0.6,841341532
38,203,0.6,841341750
38,432,0.6,841341428
38,592,0.8,841341160
38,648,0.8,841341618
38,161,0.8,841341249
38,282,0.6,841341447
38,376,0.8,841341763
38,222,0.6,841341785
38,435,0.4,841341405
39,2174,0.6,974789854
39,3213,1.0,974788976
39,592,0.8,974789632
39,3328,1.0,974789632
39,1196,1.0,974789111
39,2580,1.0,974789690
39,924,0.4,974787586
39,1258,1.0,974787836
39,2947,0.6,974789327
39,2987,0.8,974788841
39,2529,0.8,974787510
39,1862,0.4,974787293
39,594,0.6,974788841
39,3034,0.6,974787064
39,3481,1.0,974788538
39,1073,0.6,974789854
39,1200,1.0,974787586
39,1617,0.4,974788030
39,596,0.6,974788629
39,2018,0.6,974788629
39,3911,1.0,974788481
39,1027,0.8,974787064
39,1270,0.8,974787510
39,260,1.0,974787510
40,306,1.0,832059622
40,329,0.6,832058930
40,308,1.0,832059658
40,44,0.6,832059393
40,383,0.6,832060108
40,265,1.0,832059293
40,21,0.8,832059053
40,272,1.0,832059417
40,609,0.8,832060059
40,434,0.6,832058959
40,158,0.8,832059315
40,82,1.0,832060151
40,514,1.0,832060128
40,267,0.6,832059622
40,159,0.6,832059770
40,223,1.0,832059371
40,48,0.4,832059371
40,454,0.8,832059644
41,122904,0.1,1459367333
41,71899,0.8,1458939016
41,55765,0.4,1459367707
41,61240,0.8,1458938969
41,7444,0.5,1458940235
41,81845,0.6,1459367496
41,30812,0.8,1459367588
41,96829,0.8,1458943201
41,3160,0.8,1459367626
41,31685,0.6,1459367709
41,2671,0.6,1458938961
41,111,0.4,1459367437
41,597,0.6,1458938948
41,8949,0.8,1459367644
41,7149,0.9,1459368679
41,6763,1.0,1459369045
41,7445,0.4,1459367546
41,1213,0.4,1459367440
41,2329,0.8,1458933698
41,118900,0.8,1458995083
41,6870,0.6,1459367573
41,1088,0.3,1458939142
41,2692,0.8,1458939534
41,115149,0.1,1458943601
41,4963,0.6,1458939699
41,4246,0.8,1458940118
41,2959,0.8,1458933677
41,53519,0.1,1459367504
41,66097,0.8,1459368463
41,924,0.4,1459367435
41,46723,0.8,1459368582
41,2115,0.4,1459367648
41,34319,0.6,1458943268
41,7438,1.0,1458939502
41,1097,0.6,1459367688
41,101525,0.6,1459368708
41,6373,0.8,1459368556
41,6874,1.0,1458939495
41,41285,0.8,1458940241
41,6539,0.6,1458939642
41,111659,0.2,1458940199
41,2268,0.5,1459367652
41,1258,1.0,1458939478
41,5418,0.4,1459368584
41,92259,0.8,1458933680
41,8981,0.8,1458943785
41,57669,0.9,1459367544
41,593,0.8,1458933734
41,3285,0.8,1458940228
42,2641,0.4,996216337
42,3146,0.6,996221653
42,3502,1.0,996219275
42,1088,0.6,996259001
42,368,0.6,996219212
42,135,0.6,996256102
42,1090,1.0,996212773
42,4466,0.4,996260366
42,3177,0.4,996216613
42,2871,1.0,996213931
42,1918,0.4,996214288
42,4007,1.0,996258563
42,3753,0.8,996212879
42,880,0.4,996256386
42,1060,1.0,996218466
42,4654,0.6,996260295
42,1042,0.4,996216279
42,2335,0.8,996221072
42,22,1.0,996219167
42,1027,0.8,996215153
42,4280,0.8,996258536
42,195,0.6,996219752
42,2918,0.8,996258118
42,647,0.4,996216210
42,2497,0.8,996221544
42,2433,0.6,996220225
42,1245,1.0,996217857
42,2001,0.8,996214288
42,349,0.8,996218871
42,1805,0.8,996218816
42,3617,0.8,996217145
42,3448,1.0,996214917
42,2423,1.0,996258563
42,3082,1.0,996214009
42,19,0.4,996256258
42,3752,0.8,996217575
42,552,0.8,996220433
42,4040,0.4,996255745
42,708,0.8,996218960
42,2490,0.8,996219699
42,4322,0.8,996258299
42,4008,0.8,996258942
42,3247,0.4,996219026
42,1726,0.4,996221012
42,2568,0.8,996256809
42,1722,1.0,996219061
42,361,0.6,996220309
42,1663,0.8,996258272
42,2968,0.8,996258272
42,2735,0.8,996260113
42,3450,1.0,996219061
42,4489,1.0,996258510
42,2155,0.6,996215096
42,4027,0.8,996216092
42,1124,1.0,996258339
42,4153,0.6,996216406
42,410,0.4,996220754
42,784,0.4,996221451
42,2989,1.0,996258769
42,3264,0.8,996220093
42,16,1.0,996218017
42,223,1.0,996218735
42,780,0.4,996220093
42,1682,0.6,996218934
42,3253,0.8,996216210
42,2302,0.8,996218443
42,4361,0.6,996216063
42,2671,0.8,996216229
42,4349,0.8,996216316
42,486,0.6,996220281
42,413,0.4,996221492
42,3695,0.2,996260241
42,4477,0.4,996260446
42,2169,0.4,996256228
42,590,0.8,996218404
42,1673,1.0,996218171
42,1196,0.6,996215831
42,785,0.6,996219440
42,3755,1.0,996213058
42,1474,0.4,996256020
42,2028,1.0,996217964
42,4482,1.0,996260113
42,3515,0.8,996216735
42,1197,1.0,996258052
42,3033,0.8,996212624
42,1221,1.0,996213544
42,2263,0.8,996258924
42,4679,0.8,996258824
42,2628,0.6,996220790
42,3824,0.4,996217683
42,858,1.0,996213544
42,4034,1.0,996213431
42,485,0.6,996256042
42,11,1.0,996219314
42,2861,0.8,996262322
42,527,0.8,996217804
42,2110,0.8,996259059
42,4002,1.0,996258299
42,2987,0.8,996262677
42,21,0.8,996219086
42,2081,1.0,996258536
42,509,0.8,996218171
42,2581,0.6,996219008
42,3255,0.6,996218645
42,2805,0.8,996262478
42,593,1.0,996217838
42,4132,0.6,996260241
43,11,0.8,848993928
43,435,1.0,848993928
43,1,1.0,848993983
43,810,1.0,848995009
43,1084,1.0,848994795
43,236,0.6,848993983
43,29,1.0,848994937
43,539,0.6,848993851
43,355,1.0,848994178
43,34,1.0,848993816
43,519,1.0,848994479
43,454,0.8,848993769
43,253,0.8,848993769
43,587,1.0,848993816
43,596,1.0,848994332
43,349,0.6,848993694
43,300,0.6,848993816
43,575,1.0,848994691
43,3,1.0,848994405
43,185,0.8,848993747
43,271,1.0,848994795
43,23,1.0,848994451
43,150,1.0,848993627
43,173,0.6,848993928
43,292,1.0,848993718
43,1073,1.0,848994641
43,7,1.0,848994392
43,480,0.8,848993719
43,95,0.8,848993983
43,828,1.0,848995086
43,410,0.8,848993816
43,661,1.0,848994617
43,532,0.8,848994392
43,231,0.6,848993694
43,79,1.0,848994617
44,1391,0.4,869252087
44,104,0.8,869251955
44,12,0.2,869252043
44,260,1.0,869251910
44,786,0.4,869251910
44,785,0.6,869252062
44,1120,0.8,869252186
44,605,0.2,869252901
44,833,0.4,869252237
44,663,0.8,869252142
44,733,1.0,869251910
44,66,0.6,869252563
44,1,0.6,869251860
44,494,0.8,869251910
44,780,0.6,869251860
44,6,0.6,869251910
45,2006,1.0,950740549
45,1307,0.6,950723581
45,150,1.0,1007484259
45,3243,0.4,950740254
45,5568,0.4,1034343884
45,2916,0.8,950740549
45,32,0.9,1121724503
45,5445,0.8,1057007317
45,6333,1.0,1057006900
45,1037,0.8,950741043
45,4022,1.0,1007995016
45,3285,0.6,1007994972
45,1258,1.0,1007484543
45,5220,0.4,1091306318
45,934,0.6,950724757
45,3052,0.8,959624107
45,3196,0.8,1021412195
45,2064,0.8,1020802309
45,648,0.8,950740583
45,733,0.8,950740478
45,2108,0.4,951170390
45,2021,0.6,950741223
45,2762,1.0,959624096
45,3481,0.8,959623988
45,1968,0.8,1007484412
45,4306,1.0,1007483642
45,2580,1.0,951756858
45,185,0.6,950741023
45,4369,1.0,1007994695
45,88,0.8,951170543
45,53993,0.9,1193288839
45,1921,1.0,950740818
45,1457,0.8,951170669
45,2947,0.8,950726657
45,6,0.8,1121724608
45,2687,0.8,950718755
45,4896,0.8,1007483576
45,2124,0.8,951170445
45,21,0.8,1091306011
45,2959,1.0,1007483918
45,2355,1.0,950728148
45,112,0.8,950740583
45,5378,1.0,1023301451
45,2718,0.6,1007995016
45,4718,1.0,1020802962
45,1784,0.8,951170165
45,2431,1.0,951170595
45,1584,1.0,950740871
45,784,0.8,950724896
45,1777,0.8,951170257
45,4502,0.2,1034344018
45,53322,1.0,1193288932
45,1042,0.6,951170289
45,924,0.8,950740805
45,593,0.8,951756812
45,1883,0.6,951170257
45,261,0.6,959624314
45,3255,0.6,950740281
45,788,0.4,1091306098
45,765,0.8,951170771
45,1909,0.8,950740896
45,569,0.4,950722240
45,3421,0.8,1007484315
45,1221,0.8,950723493
45,344,0.8,951170563
45,11,0.6,951170225
45,4958,0.8,1057007334
45,2485,0.8,951170445
45,1753,0.8,950724820
45,3270,0.2,950718581
45,3534,0.8,959624016
45,1390,0.4,951170422
45,4011,1.0,1021412499
45,3254,0.8,950740394
45,778,0.8,1007484068
45,3408,0.8,953759873
45,1213,1.0,951756891
45,441,0.6,950724757
45,2105,0.6,950741223
45,1396,0.8,950740855
45,1769,0.6,1020803185
45,1934,0.6,1021412195
45,5349,1.0,1021412297
45,3565,0.8,959624075
45,1610,0.8,950741569
45,2082,0.6,951170628
45,3248,0.4,950740361
45,2763,0.8,1007995150
45,5283,1.0,1020802436
45,2771,1.0,1007994972
45,2329,1.0,1007484492
45,2501,0.8,1007484113
45,2302,0.6,951170404
45,2716,0.8,1121724620
45,357,0.8,951170271
45,4104,0.2,1034344018
45,543,1.0,951170445
45,2231,1.0,1121724098
45,5630,1.0,1034343599
45,5,0.6,959625102
46,367,0.8,834788227
46,231,0.6,834787757
46,593,1.0,834787906
46,349,0.6,834787677
46,110,1.0,834788016
46,10,0.6,834787826
46,315,0.6,834788227
46,185,0.8,834787906
46,225,0.6,834788016
47,145839,0.7,1496210199
47,111921,0.7,1496205603
47,590,0.7,1496208604
47,101525,0.7,1496208373
47,1088,0.8,1496205519
47,1580,0.3,1496209799
47,1968,0.5,1496208487
47,141,0.4,1496208714
47,88810,0.7,1496206700
47,45950,0.6,1496206910
47,2144,0.6,1496205630
47,97938,0.7,1496209606
47,30812,0.6,1496205564
47,47,0.6,1496209354
47,163645,0.6,1496205601
47,597,0.6,1496209349
47,5669,0.8,1496205049
47,79242,0.6,1496209581
47,4474,0.7,1496210466
47,5108,0.8,1496209895
47,96811,0.8,1496207286
47,5943,0.4,1496205418
47,30793,0.6,1496212048
47,318,0.8,1496208166
47,63082,0.8,1496205289
47,1259,0.6,1496205253
47,171011,0.6,1496206929
47,112556,0.4,1496205321
47,6765,0.6,1496210188
47,500,0.2,1496210197
47,3844,0.8,1496206137
47,72641,0.8,1496205469
47,1021,0.4,1496206083
47,2028,0.8,1496205180
47,4878,0.1,1496211868
47,2942,0.5,1496205903
47,30749,0.6,1496206658
47,47099,0.5,1496206808
47,356,0.9,1496206696
47,40819,0.7,1496205592
47,166643,0.6,1496205070
48,1580,1.0,1127128859
48,1527,0.8,1127128838
48,2571,1.0,1127128841
48,1320,0.8,1127128731
48,3793,0.7,1127128889
48,172,0.7,1127128691
49,79091,0.8,1493093114
49,1097,0.9,1493093009
49,4022,0.9,1493092982
49,109487,0.9,1493093231
49,1200,0.9,1493093189
49,139385,0.9,1493093206
49,70286,0.8,1493093030
50,96079,0.5,1514238937
50,104913,0.5,1514239233
50,969,0.7,1527108544
50,87222,0.4,1527108208
50,74458,0.5,1527371316
50,139644,0.6,1527108261
50,107565,0.3,1514240185
50,72998,0.4,1514891142
50,149406,0.4,1514239641
50,8928,0.8,1527370364
50,94677,0.4,1514239489
50,1387,0.6,1527542352
50,93326,0.2,1514239674
50,97225,0.4,1527108237
50,72378,0.2,1518168080
50,94864,0.3,1514239056
50,318,0.7,1514237959
50,750,0.8,1514238177
50,2019,0.8,1533302036
50,103335,0.3,1514239217
50,79132,0.5,1514238021
50,78499,0.4,1514238650
50,117176,0.4,1514239207
50,1201,0.8,1536870006
50,4914,0.8,1518168710
50,837,0.5,1514239044
50,899,0.8,1514238688
50,1721,0.6,1514237992
50,63082,0.5,1514238347
50,1,0.6,1514238116
50,165,0.6,1514238058
50,69122,0.2,1514238580
50,136020,0.4,1517954715
50,4886,0.6,1514238422
50,1291,0.6,1527371937
50,296,0.8,1500573696
50,176371,0.6,1514239772
50,81562,0.4,1514239099
50,27773,0.6,1527542527
50,5816,0.5,1514238291
50,1198,0.7,1527106209
50,175661,0.3,1514240027
50,1274,0.8,1515105932
50,103228,0.4,1514239192
50,903,0.8,1519140456
50,26422,0.6,1527799940
50,1377,0.6,1514238591
50,100498,0.2,1514239763
50,923,0.8,1526329877
50,33781,0.5,1514240162
50,6711,0.6,1527542336
50,1391,0.6,1500577074
50,7063,0.7,1517426075
50,128360,0.5,1514239153
50,41566,0.4,1514238691
50,102407,0.5,1514239230
50,741,0.7,1515105957
50,116797,0.5,1514238612
50,122904,0.3,1514891080
50,97938,0.4,1514239038
50,6773,0.7,1514239253
50,4226,0.6,1514241617
50,2925,0.7,1518168145
50,54272,0.5,1514238953
50,3949,0.6,1514238231
50,59615,0.4,1514239001
50,6377,0.6,1514238065
50,5669,0.5,1514238595
50,3034,0.6,1514239076
51,2371,0.7,1230930355
51,5254,0.5,1230929994
51,1196,1.0,1230929268
51,934,0.2,1230930567
51,33166,0.5,1230929901
51,965,1.0,1230930560
51,4267,0.9,1230930972
51,1792,0.1,1230930437
51,2321,1.0,1230932267
51,2402,0.2,1230930322
51,327,0.3,1230929812
51,953,1.0,1230929755
51,53953,0.7,1230931656
51,5481,0.8,1230931916
51,5712,0.7,1230931876
51,45666,0.7,1230931675
51,1373,1.0,1230928837
51,4215,0.7,1230930980
51,2282,0.9,1230930367
51,2752,0.5,1230931151
51,3785,0.7,1230929455
51,858,0.7,1230931501
51,33615,0.7,1230930714
51,4041,0.7,1230930093
51,829,0.8,1230931509
51,60487,1.0,1231040478
51,4238,0.9,1230930062
51,2872,0.8,1230930257
51,1407,0.1,1230929638
51,3624,0.5,1230929466
51,3,0.8,1230932736
51,5568,0.8,1230931907
51,2797,1.0,1230929516
51,2808,0.5,1230930262
51,5378,0.3,1230929377
51,3070,1.0,1230930224
51,6786,0.6,1230931832
51,2746,0.6,1230928764
51,7757,0.7,1230931776
51,35836,0.7,1230929893
51,6708,1.0,1230929946
51,2701,0.1,1230929541
51,5672,0.1,1231041217
51,4340,0.5,1230930946
51,4876,0.6,1230930898
51,2762,1.0,1230929240
51,4591,0.6,1230931975
51,4344,0.6,1230930034
51,3363,0.9,1230929491
51,924,1.0,1230929275
51,1953,1.0,1230929606
51,2826,0.7,1230929509
51,5956,1.0,1230929970
51,177,0.8,1230930634
51,3481,1.0,1230929476
51,1997,1.0,1230932340
51,1201,0.8,1230932475
51,1033,0.8,1230930537
51,4034,1.0,1230929425
51,59615,1.0,1230930660
51,1580,1.0,1230929254
51,4447,0.6,1230929406
51,3501,0.8,1230932079
51,6323,0.9,1230929957
51,70,1.0,1230932691
51,7160,1.0,1230929936
51,1243,1.0,1230930514
51,48877,1.0,1230931664
51,1845,1.0,1230930426
51,1500,1.0,1230932420
51,653,0.8,1230932558
51,5339,0.7,1230931932
51,59306,0.1,1231041354
51,141,0.7,1230931631
51,247,1.0,1230928802
51,2871,0.9,1230932150
51,6934,0.1,1230929340
51,387,0.7,1230932629
51,39183,1.0,1230929886
51,4018,0.6,1230929434
51,3969,1.0,1230930106
51,3799,0.1,1231041340
51,4262,1.0,1230929420
51,8533,1.0,1230930740
51,260,1.0,1230931614
51,4878,0.8,1230929401
52,55363,0.6,1468052080
52,50794,0.9,1468052163
52,69481,0.8,1468051955
52,56801,0.6,1468052142
52,293,0.8,1468051256
52,2571,1.0,1468051094
52,89745,1.0,1468051351
52,57669,1.0,1468051901
52,57528,0.6,1468052111
52,150,0.8,1468051525
52,64620,0.8,1468052051
52,1923,1.0,1468051573
52,2324,0.8,1468051798
52,58559,1.0,1468051847
52,81847,0.8,1468051408
52,51255,1.0,1468051447
52,68954,0.8,1468051394
52,45447,0.7,1468051931
52,48738,0.9,1468051968
52,48304,1.0,1468052005
52,65514,0.7,1468051786
52,70286,1.0,1468051616
52,96079,0.6,1468051310
52,50872,0.8,1468051400
52,39183,0.8,1468051935
52,86892,1.0,1468051226
52,7438,0.9,1468051321
52,73017,1.0,1468051458
53,748,1.0,1237748062
53,203,1.0,1237748081
53,1982,1.0,1237748071
53,1298,1.0,1237748074
54,420,0.4,839921390
54,469,0.6,839923068
54,17,0.6,830248246
54,500,0.6,839921452
55,3275,1.0,1312749156
55,3101,0.2,1312747631
55,2580,0.5,1312747818
55,2763,0.5,1312747620
55,27831,1.0,1312748862
55,1947,0.1,1312747732
55,1357,0.1,1312747730
56,367,0.6,835799295
56,19,1.0,835799219
56,231,1.0,835799115
56,410,0.6,835799188
56,733,0.8,835799427
56,110,0.8,835799188
56,380,0.8,835799034
56,356,1.0,835799274
56,480,1.0,835799295
56,292,0.8,835799140
56,786,0.8,835799457
56,457,0.8,835799162
56,370,0.6,835799457
56,253,0.6,835799162
57,2723,0.6,965798373
57,653,0.6,965798432
57,1079,0.6,965796333
57,10,0.6,965798286
57,3175,0.8,965796941
57,1036,0.8,969754215
57,1676,0.8,965798347
57,911,0.8,965796793
57,942,0.8,965796495
57,736,0.4,969753871
57,2193,0.6,969753897
57,1288,1.0,965796302
57,1385,0.4,969754432
57,1498,0.4,972172370
57,951,0.8,969753168
57,208,0.2,969754810
57,3107,0.6,969754482
57,913,1.0,965795851
57,2770,0.8,965797285
57,1100,0.4,969754781
57,1616,0.6,965799590
57,1226,0.8,969753168
57,3361,0.6,965796392
57,265,0.4,972172342
57,2094,0.6,965798473
57,457,1.0,965796698
57,1094,0.6,965796593
57,1678,0.6,972172280
57,1722,0.4,969754379
57,3081,0.8,972174580
57,2922,0.8,965798574
57,1388,0.4,969754810
57,1912,0.4,969754290
57,849,0.4,965799010
57,3835,0.4,965799246
57,141,0.8,965797105
57,377,0.4,969754312
57,1953,0.8,965796716
57,316,0.6,965798870
57,2571,1.0,965796810
57,2681,0.6,972172160
57,2641,0.4,969754664
57,2321,0.8,965796969
57,1784,0.8,972172894
57,2804,0.8,965796211
57,1416,0.6,972175478
57,3064,0.6,969754880
57,367,0.6,965797050
57,442,0.4,965798898
57,382,0.4,972175120
57,1580,0.8,965797070
57,2716,1.0,965798031
57,1269,0.8,965796373
57,1047,0.8,969755119
57,3104,0.8,965798155
57,1291,0.8,965798248
57,2273,0.6,969754482
57,761,0.4,969754038
57,2005,0.6,965798313
57,3066,1.0,965799571
57,2054,0.6,965798916
57,720,1.0,965796004
57,594,0.8,965796004
57,434,0.4,965798455
57,3638,0.4,965798849
57,1282,0.8,965796031
57,3114,0.8,965796004
57,2405,0.4,969754729
57,1283,1.0,965798574
57,3624,0.8,969754343
57,3773,0.2,965797677
57,89,0.4,972174827
57,1372,0.8,965798806
57,1641,0.8,965796990
57,2174,0.6,969753562
57,1274,0.6,965798228
57,2102,0.8,965796031
57,589,0.8,965798703
57,1370,0.4,972173722
57,1858,0.6,969754683
57,3704,0.6,965798849
57,1240,0.8,965796733
57,780,0.6,965799571
57,3671,0.8,965798574
57,1468,0.2,965797815
57,778,0.8,972173655
57,431,0.8,972173793
57,1,1.0,965796031
57,2429,0.2,972175536
57,500,0.6,965797433
57,1375,0.6,965798397
57,2788,0.8,965796352
57,50,1.0,965796686
57,527,1.0,965799430
57,3639,0.6,969754343
57,2532,0.6,969754552
57,588,0.8,965796062
57,1726,0.4,972175871
57,1265,1.0,965796352
57,2985,0.6,965798759
57,1371,0.4,965798898
57,1517,0.8,969753562
57,923,1.0,965795758
57,2324,1.0,965796969
57,537,0.6,965797376
57,3774,0.2,965797855
57,1059,0.6,972173685
57,861,0.8,969754432
57,2530,0.6,969754552
57,1148,1.0,965796004
57,2115,0.6,965798155
57,553,0.8,965798574
57,1257,0.6,969753400
57,1747,0.8,969753562
57,1674,0.6,965796733
57,329,0.8,969753849
57,3811,0.8,965799445
57,1127,0.8,965798155
57,1882,0.4,965799010
